Emotion,Utterance
guilt,"I did not attend a social studies observation class for 1 whole  
week (I am a student trainee teacher). Anyway the other teachers  
thought this was okay because the teacher I was supposed to  
observe was not well liked. The teacher was in fact really nice  
to me - but I wanted to get out of teaching a hard topic he had  
given me."
shame,When I forgot a promise made to a friend of mine.
disgust,"A girl who also hires a room in the house where I live always  
tries to make a quarrel with everyone available she disgusts me."
disgust,"When a member of the family complains about the food that is  
served, it disgusts me."
sadness,"When I was younger I was very good in apparatus gymnastics. I  
always won in competitions, but once I was only at the fourth  
place."
sadness,When a close friend drowned in the American River.
guilt,"I didn't tell my parents exacly what had made me so late in  
getting home one night. I left out some details and somehow, I  
felt I had lied to them."
shame,"One day in the TYBA class the teacher asked me a very simple  
question which I could not answer.  Finally the teacher himself  
gave us the answer and my friends started laughing at me as I had  
not been able to answer a simple question.  I knew the answer but  
feared that my response may be wrong.  All this made me feel  
ashamed of myself. "
anger,"[ For example, unfair pushing in a bus.]"
disgust,I met my best friend's husband with a prostitute.
guilt,"I felt guilty when the truth was known about my impregnating the  
girl we were staying with."
disgust,"A drunk man bumped into me and wanted to grip me. Fortunately I  
was able to break loose."
disgust,When I see someone vomitting.
disgust,"I discovered some pornographic literature in a workmates drawers.  
The literature featured pictures of naked women defecating on one  
another."
shame,"When not fulfilling any of my obligations to a person whom I  
respect."
guilt,Not helping other people to do their homework.
anger,"When talking with my sister, she often ventilates prejudices,  
which my father also adheres."
fear,"When my neighbour's house was broken into and shots could be  
heard."
disgust,The same as in SHAME.
disgust,"When I came to know that my father and his parents were : self  
interested, dirty, negative, egoist, bad peolpe,......"
fear,"When we got lost in Florence and the coach did not turn up until  
midnight.  I had no place to go to and there were strange reports  
at the police station."
guilt,My friend had trouble and I was not able to help him.
joy,"I felt happy when I learnt that I had qualified for the grade  
eight."
guilt,"As the only person in my family into academics, I ought to have  
looked after my younger (and only) sister better, with respect to  
her education and life experiences."
sadness,"When I realized the burden it was for my mother to look after all  
of us, all by herself."
disgust,"I had this feeling when I met a girl, not that she was dirty but  
she was to ""fresh"", dump and childish."
shame,"When my father came into the bathroom and saw me standing there  
naked."
anger,When a friend of mine was trying to make a fool out of me.
guilt,"When I failed an exam for which I knew that I had not studied  
hard enough."
shame,"A friend came for dinner with me at home. His parents are  
ordinary people. My mother, however, used the very expensive  
porcelain dinner-service and the silver cutlery. I felt very  
ashamed."
anger,"There was a cup final match between Limbe Leaf Wanderers and  
Silver Strikers and someone promised to give me some money for  
admission fee to watch this game. Unfortunately he did not give  
me."
fear,"My husband had gone to drive a strange, broken car.  At the  
agreed time, he had not returned, and I feared that he had had an  
accident."
sadness,"In 1983, my results at the university entrance exam were very  
poor - far from what I had expected.   I thought that I would not  
be accepted at the university."
disgust,"I was really disgusted when I saw one of my friends soiling on  
his clothes. I thought he was mad."
sadness,Death of brother.
guilt,"When I slapped a nephew who did something that I considered  
wrong, and I was reprehended for this."
shame,"Equivocal situation when filling a security questionnaire on  
entering a government building with several people there."
joy,"Did well in an examn just before my father's birthday: the best  
present I can give to my father."
joy,"When I heard what mark I had got at the entrance examination and  
I realized my admittance to the University was almost certain."
anger,"I was at the corner shop, which I patronise regularly I had only  
a $ 50 note and I purchased about $ 3 worth of goods that I  
really needed - the keeper made sarcastic remarks to others about  
people using him to cash notes."
shame,Failed in a piblic argument.
sadness,Saw a father beating up his small child.
anger,"When after a lot of provocation my child threw a plate on the  
floor."
disgust,"On my way home in the middle of the night I saw a drunk man and a  
woman who were quarreling, beating each other, shouting and so  
on. I felt disgusted especially because they treated each other  
in such a degrading way."
disgust,"When I was still a child, I saw a horror film on TV in which  
there was a rotten human skull."
joy,I won a sport contest.
guilt,"When I took a small boy's share of choclale.  He was our guest  
and so had been given a larger share of the sweets."
sadness,"When I thought that it was going to be impossible for me to start  
studying (due to wrong information from the student advisor)."
fear,"I was about to begin a journey in a car with an acquaintance of  
mine."
anger,"When my boyfriend sat up half the night playing computer games  
with a friend."
joy,"When Wayne and Sue (close friends) were announced our guardians  
at ther wedding."
joy,When my wife gave birth to a baby boy - my only son to date.
fear,"When we could not land our plane and we knew that the fuel was  
running out.  Bad weather had already frightened us."
sadness,The loss of my mother.
shame,"I was about to share lunch with my aunt's husband when she told  
me that I would have to wait and eat with my cousins."
anger,"I felt anger when at the end of a telephone call, a good friend  
told me that she would go to travel next year with another good  
friend. We couldn't talk this out."
fear,Looking for the toilet in a dark place.
shame,"In our flat the bath-tub is in the kitchen. At the beginning I  
had very intensive feelings of shame when I had a bath and people  
were in the kitchen."
sadness,The day my teacher of Latin and French died.
shame,"The last time I had to phone the Registry, after having called  
them so many times in the last few days."
joy,Going to a concert.
sadness,My friend not allowed to go to the English lectures.
sadness,"My grandmother died over the summer. I knew her very well, she  
baked great biscuits. She was in the hospital but expected to  
improve and go home soon. She died in her sleep."
sadness,"I felt sad when a thief stole all the clothes from my friend's  
cupboard at school (boarding)."
fear,"When my brother went to shoot wild ducks, I feared that the  
boat would overturn and he would drown or that the gun would  
accidentally go off."
guilt,"When once my mother asked me to do some work for her at home  
because she was busy and moreover this work was to be done by a  
man. But it remained undone."
sadness,"I was very sad when I heard about the death of my teacher who  
taught me in Standard 8."
guilt,I offended my mother.
sadness,When the relationship with my girlfriend broke up.
sadness,When my last relation broke up.
joy,"Found out that me and my best friend are both chosen for the  
English lectures."
sadness,A friend misunderstood me.
guilt,"I moved to Nijmegen for my study. Soon after this my mother had  
to be admitted in hospital because of cardiac compliants. I knew  
that my moving was an important reason for this."
guilt,"I knew I had to take an exam very soon but yet I couldn't start  
studying. I also knew it was very imprtant to succeed the exam  
this time."
fear,"My mom called early in the morning (On a Monday) and I had just  
seen her that weekend. I couldn't understand what could be so  
important as to make her call at such a strange hour. I missed  
the call and had to call her back that afternoon."
anger,Never really had the experience just yet - N/A.
shame,Emptied a bucket of water in a hospital.
fear,"A teacher wanted to instill a certain opinion and a certain  
behaviour into myself, what I refused. I was afraid when I saw  
him."
shame,After a big fight with my parents.
fear,"No really strong such emotion. Just falling off to sleep when I  
caught sight of a 5 cm diameter spider crawling onto the pillow  
beside me."
sadness,"I was going to go on a vacation to Texas this summer but was  
unable to go because of registration."
sadness,"I wanted to be pregnant and did not succeed, so I was depressed     
at every menstruation."
joy,My son passed grade 7 and was accepted for form I.
anger,"I had an appointment with someone at a certain time. The other  
person didn't appear."
anger,"I was to meet a friend at the bus-stop (he was coming to visit  
us) and he did not turn up.  After having waited for him for some time      
(about an hour) I called him up, to be told that he did not  
intend to come as he was feeling tired."
anger,"I was most angry when India lost the Triangular Cricket trophy  
held in Australia.  I was so angry that I fought (orally) with my  
friend."
joy,When  fell in love with my present girlfriend.
disgust,"I had a very good friend (boy) and I thought I could rely on him  
but he behaved badly with a girl who used to trust us completely."
anger,"I made an appointment with a friend to drink coffee togehter.  
However, for the third time in that week she arrived an hour too  
late."
fear,"After a footballmatch I went home by car, a friend drove. I did  
not realize that he was drunk until we were in the car. He was  
madly racing. Several times we were in dangerous situations and I  
told him to be cautious, but he did not care."
guilt,When I beat up my son for having beaten up his sister.
joy,When people remember us and shows interest about what we do.
disgust,"Many times, when my father used to come home drunk and maltreated  
physically me and my mother."
joy,"When I was able to buy my new car, after lots of problems."
guilt,"When I told my boy-friend, who loved me very much, that I wanted  
to put an end to our relationship. a long time before I told him  
that and also a long time after that I felt guilty, because I had  
hurt him so much."
shame,Being criticized by teacher in public.
disgust,"I was disgusted when my little sister had been hit badly by her  
friends."
guilt,"I had spent the weekend visiting relatives and friends and didn't  
study for Anatomy class on Monday."
anger,"When my aunt told me angrily that I was a good-for-nothing and  
she was fed up with my behaviour."
joy,"When I passed the driving test already on the first try, although  
I felt more and more uncertain as the day came near."
joy,Helping in the nursery school.
sadness,"The holidays come to an end, and the next day we had to go back  
to University and to the exams."
guilt,"When my mother found me in her bedroom ""stealing"" sugar in her  
bedroom.  According to our customs there comes a stage when a  
child stops using the parents bedroom and I was well past that  
age."
guilt,Wrongly accused a classmate.
guilt,Forced to fill in a questionnaire.
sadness,I felt sad and depressed when I heard that our cat had died.
shame,"When I state things with great positiveness and try to convince  
others, and it appears that my statement is not right."
sadness,"Watching an old lady running up the street to catch her bus and  
miss it, it reminded me of my own mother and how dreadful it  
would be to be her in the same situation."
guilt,"Making a sexual pass at my cousin with whom I have a very close  
personal relationship."
anger,"When my father took away my cherised diaries to burn them (I was  
also very sad) ""Oh, how I hated him""."
joy,"When I heard that a close relative of mine had given birth at a  
very young age, in a very remote area and had had very few problems."
anger,"On the occasion of assignment of tasks and responsibilities in  
which such an assignment, dispropotionately carried with it high  
responsibility and low ability of organisation and resolution."
sadness,"When my son was diagnosed as having CEREBRAL PALSY, at age 5. He  
would have to endure so much labelling, stigma and discrimination,  
even though his case was relatively mild."
joy,"I felt glad when I took the rather difficult organic chemistry  
examination."
fear,"I was driving very fast on a small road and I met an oncoming car  
in a right handed bend.  The other driver was on his own side of  
the road and I had to skid out of it to avoid a collision.  It  
was dark."
joy,"When I was 17, I had a mystic vision. I melted into a dazzling  
light, which omitted perfect love. The physical experience became  
unimportant, I heard or saw the words ""overcome egotism"". The  
feeling of joy remained for month after that experience."
anger,"Someone didn't show up at a meeting in spite of having agreed to  
come."
joy,"When I recently managed to get my first consulting assignment  
""myself"" i.e on my own initiative."
joy,"A friend came to tell me that her father invited me to go on  
holiday with them in Benidorm otherwise I could not afford to go  
on holiday."
anger,"Being stopped by the police for a traffic offence which I don't  
think I committed."
guilt,"I argued with my father on matters concerning marriage.  
Traditionally speaking, I was not supposed to, so I felt guilty  
of violating my traditions which I must hold in esteem."
sadness,A close friend died.
shame,When I had been angry at my friend without any reason.
disgust,"When my parents-in-law scolded me, without any reason, in front of the  
other members of my family for the first time.  They had called  
me from my room where I had been studying for my exams."
anger,"When they put the blame on me when I scored the third goal at the  
match."
anger,"I felt unfairly treated at an airport, being told to use a  
different counter (for domestic traffic only)."
shame,"Finding out from this lecture that China is backward in  
psychology."
fear,I am afraid if I'll finish the term.
fear,"When I wanted to go into a house, there was suddenly a big dog  
standing beside me. It was hardly moving, but I did not know how  
it would react later on."
joy,"The weekend after I argued with my parents I went home again and  
they couldn't have been nicer. As soon as I walked in, Mum kissed  
me, then Dad, and thanked me for the birthday presents I'd left  
for him, including a very sentimental birthday card."
anger,"When in a difficult moment I couldn't express myself correctly  
and my thought came out with distortions bringing about highly  
negative and distorted results."
joy,"When my nephew was born. The birth was hard, it was a big baby."
fear,Before an examination.
guilt,Losing my temper with my spouse.
anger,"It happened in a tram: some older people started to grumble about  
the young people just because I had not immediately left my seat  
to them."
disgust,"With my mouth full of bun, I drank directly from a packet of milk  
which turned out to be weeks old (completely separated).  It took  
a while for the milk to seep through the bun."
joy,"I phoned a friend of mine to ask her for news about the marks in  
an exam.  She told me that I had passed."
sadness,My parents told me that they do not like my friend.
sadness,"When I was eight years old my father was run over by a car. When  
I saw his body I was sad beyond words."
joy,"One night, my boyfriend expressed his love for me in the canteen in  
the presence of my friends by giving me a present."
fear,"I and my cousin went to a filmshow at night. We went without  
making it known to my mother. While we were there at interval, I  
came across my mother just close to where we sat."
shame,"I feel this feeling at one and the same degree when I am not  
prepared to overcome certain obstacle in my life."
fear,Before an important examn.
shame,"When I arrived too late at a meeting of mentor (the night before  
the introduction of novices on the University start)."
shame,"I felt ashamed when in a certain occasion I had to read a text  
and didn't stop stuttering."
shame,"When I told my sister I had slept with my boyfriend, and she at  
first was mad at me I then felt shame for this act, but not  
guilt."
fear,"It was a week before the higher level results were announced.  I  
had tried and failed many times and this was the last time that  
I was taking the exam.  I knew that if i failed again I woulld  
have to enter the society.  I imagined things during this period  
- I dreamt that I had entered university and it was a nice  
experience.  When I thought about the future, an unexplainable  
fear rose in me.  I feared being a worker and not having a bright  
prospect, I also feared the criticism of my relatives as my  
brother had gone to university.  Whenevr I thought of this issue  
I could not eat or concentrate, and my heart beat increased."
joy,"That was soon after the results of the interview which nearly  
9,000 people attended in all the three regions of Malawi. My joy  
came after hearing on the radio that I was one of the people  
selected to undergo the Medical Assistant training at the  
L.S.H.S."
shame,"I was walking to school and I passed by a red cross post where  
there were many soldiers.  They began to pass remarks at me."
anger,The stories about the way my grandmother treated my mother.
guilt,"When I decided to move away from my parent's home, my mother told  
me that it was as if a part of her had been torn out of her."
shame,"When a lady I was flirting with told all my class-mates that she  
was in second year while I was in first year, everyone laughed  
and started looking at me."
disgust,"I am disgusted at the number of second year students who are  
pregnant illegitimately."
joy,"When I saw that I had passed an exam.  It was the last chance and  
there was a lot at stake."
shame,"I wrote a letter to my father to ventilate my bottled up  
feelings. Afterwards I thought it was too negative."
sadness,"Losing a pet chick. Our family had just put the chick outside a  
few days before and then one morning it was gone."
fear,"I was skiing with friends and they wanted to ski-jump. I did not  
want to be left behind, so I braced myself and followed them."
shame,When I fell head on in a fountain.
sadness,When another person's mother died.
guilt,Once I promised to do something but I didn't do it.
sadness,"A friend of mine called me when I was not at home.  I phoned her  
back to know what she wanted and she told me that she had dialled  
the wrong number."
shame,"I tried to date a girl, but she refused."
joy,When I attended my cousin's 31st birthday.
anger,"My parents scolded me a lot for something I had not done.  It was  
my sister who had done it."
fear,"When I entered the dissection room for the first time and was  
exposed to preserved dead human bodies."
shame,"When I was 10, I got busted for stealing a candy-bar."
fear,"I live outside Graz - so I have to go by bus. One day I went home  
from the bus stop alone. It was dark, I had to go through a  
forest and there was a dark figure behind me. I was very  
frightened."
guilt,"I thought that I could have avoided the above situation (the one  
in fear) if I had concentrated more on my work, which I hate."
fear,"I was walking home one night (after getting a bus to my town)  
when I was confronted by a group of males (about 6), they would  
not let me pass - they made comments etc. - I crossed the road  
and hurried home."
anger,"When a person the same age as me insisted that I call him  
""Mister"".  I refused to succumb, but he persisted and I got angry  
as he had belittled me."
guilt,"The only guilt I considered reasonable was my reproval at the end  
of the semester at the University."
shame,"On New Year's Eve, when I went to the house of my girlfriend's  
parents to meet them."
fear,"Before I moved away from home, I feared leaving."
joy,When I pass an examination which I did not think I did well.
shame,"While watching a religious film, I got very excited and made a  
number of comments which were reproached to me by an elderly  
person who respected me."
anger,"When males in my family try to assign house duties exclusively  
with referance to sex."
joy,I received a letter from a friend whom I was missing
joy,"I had been away from home for a long time and when I came home I  
was delighted.  It was wonderful to see familiar, dear people and  
I was rejoycing in advance.  I had been feeling very lonely."
sadness,"I was told by a good friend that we couldn't be friends any more  
because of his relationship with another girl."
sadness,"My father won't be so pleased with me as if I was elected ""Three  
Good""."
disgust,"This is difficult, since I don't remember feeling disgust towards  
anyone."
shame,"One of my best friends'fiancT broke off the relationship because  
his feelings for me were stronger than for her. I felt the same  
for him, but did not really encourage him to leave her or stay  
with her - still felt shame."
joy,Got in touch with earlier friends after a long absence.
joy,When I got accepted to CAL.
joy,"I feel unbelievably happy about the relationship between my  
boyfriend and me, it is a reoccurring feeling."
joy,Finished a difficult midterm.
disgust,When I saw a lot of rubbish and animal waste on the floor.
fear,"We were driving at night and I realized that a car was following  
us."
fear,"We were on the road in a car when a lorry bypassed us.  We had to  
swerve and we almost got run over."
shame,"I was ashamed of the way I deceived that I could not help a  
friend, although it was absolutely possible for me. Nothing was  
revealed but I haven't called up this person since then."
guilt,"Our class had organized a picnic in November.  I was the class  
representative so I became the organizor.  However the picnic  
was postponed by one week and I had something else to do then.  
Initially I did not ponder on what to do and decided to go for  
the picnic.  When I had the time to think about it I thought that  
my decision was wrong.  My classmates thought that I would go as  
I had signed my name but I did not go.  I told another class  
representative that I was not going but he did not know the  
reason behind my not going.  After the picnic my classmates asked  
me why I had not gone to the picnic and everytime someone  
mentioned it I was apologetic.  I should have decided right in  
the begining that I would not go and then they would not see me  
as irresponsible i.e promising to go and changing my mind  
afterwards."
fear,"I was alone in a cottage I often stay in.  I was woken up by a  
rustling sound in the middle of the night."
sadness,"When my father a 4th/5th generation colonial (from Eng.) attacked  
me verbally about my chosen partner. A man whom he discarded  
because his colour skin was not white. His ultimate disgust  
saddned me."
anger,"I planned to travel a distance of 20 kilometres on my bike. I  
planned this when I was working in the hospital. When I went to  
the house I found that a friend had taken my bike without my  
consent."
shame,"When I was seven years old, I stole a chewing-gum from a big  
glass bowl on the counter of a nearby shop, and I got caught."
fear,Watched a horror movie which involved sexual attacks on women.
fear,"Confronted outside a party by some very nasty character -  
gesturing to a car full of mean-acting friends - felt in danger."
sadness,"When my friend did not pass the high school graduation  
examinations."
fear,"One year, when I went to a camp, I was chased by a dog.  I tried  
hard and finally managed to escape from it.  My torch suddenly  
went off and we talked about ghost stories and I thought that  
there were ghosts."
guilt,Two timing - going out with 2 guys at once (secretly).
sadness,"I was in a car accident on the way back from a weekend rowing  
regatta we'd won. 5 others were in the car. I thought I'd never  
be able to row again."
guilt,"Guilt - because I had not written to my sister for months before  
she died."
anger,"A friend was unpunctual, we wanted to prepare ourselves for an  
examination."
anger,"When I come home in the evening, the first thing I do is to sit  
down and smoke a cigarette. One day I found the flat in a totally  
desolate state. My girl-friend had wanted to tidy up but had not  
finished."
shame,"When I dropped a bottle in the state liquor store and everyboby  
started laughing."
anger,When I was charmed by my relatives.
guilt,Forgot to give a present to my little nephew.
sadness,Not getting on with someone of my classmates in high school.
joy,"After a busy day I went back to my hostel.  I closed the door and  
had a drink, then I read my favourite book on the bed.  Suddenly  
I felt peace and joy."
fear,"Fear of the turn that the examination paper would take as I  
lacked confidence."
shame,"I had to prepare a report but I couldn't write it. I read from a  
book off-hand, I was quite uneasy and I felt I didn't manage."
disgust,"At the butcher's I saw an animal which had just been slaughtered;  
blood was dripping on the floor."
shame,"When I wanted to kiss a friend and didn't succeed, I felt shame."
anger,"When anybody wants to make me feel guilty. For example: I should  
do something for my mother, but things didn't go as she hoped.  
Then she threatens: I'll do it myself."
sadness,"Two little children (5/6 years old) begging for money, and noone  
gave them money."
disgust,"I felt disgust as a result of one of my midterms - I thought I  
had prepared well for it, but the end result wasn't what I had  
expected."
anger,When my dress was stolen.
guilt,"My son drank four pills of diazepam every two hours instead of  
amidophen."
guilt,"When I sided with my mother in a quarrel she had with my father  
before they briefly separated."
fear,"[ I have always been very scared and tense before an exam and  
before the declaration of the results.]"
disgust,"When a friend of mine keeps telling me morbid things that  
happened to his dog."
anger,"When they broke the artistic work of several weeks.  Changes were  
made and it was broken without permission, they had no right to  
do this."
fear,I helped someone to do something and was found out.
shame,"When you betray the trust you have been given. This is connected  
with copying at a class-work at school."
sadness,"When I left New York, and all my family and my friends behind me."
shame,"A serious drug error while nursing that I knew I was responsible  
for (patient lived, no complications fortunately)."
shame,"When I was a child: I had told my mother a lie and she found it  
out."
anger,When someone lies to me.
fear,"After I had managed to fail my first year at University I was  
scared as to what I was going to do with my future. I didn't want  
a mundane 9-5 job and yet I didn't know if I could pay my way  
through an unsubsidized year at university to settle down and  
continue my studies."
disgust,When I failed the  grade 7 exams.
anger,"Mr C took my drawing pens, without having asked for my permission  
first, and lost them.  He did not tell me about it till I asked  
him and then did not try to find them."
disgust,When I failed my first biochemistry test.
joy,Getting the top price in the football pools.
sadness,Unrealisation of the desired profession (aviator).
sadness,I was alone at home on New Year's Eve.
joy,"When I had a psychical crisis, I met a girl, who told me that she  
had had almost the same problems and how she had finally overcome  
them."
sadness,"When my sister (really my niece) died of cancer at the age of 2  
yrs after I took her to the doctor at the age of 1 and he  
diagnosed it."
joy,"First time I slept with my present girlfriend. Had been best  
friends for a year but had been hesitant about getting involved  
emotionally."
fear,"When cleaning up a pile of junk under our house, a huge spider (a  
""Jungle Spider"") ran out near me. (I do not like even small  
spiders)."
joy,Meeting an old friend from high school.
shame,"When I was tired and unmotivated, I shouted at my girlfriend and  
and brought up negative sides of her character which are actually  
not so important."
joy,"When I received a letter from the university telling me that my  
application had been accepted."
anger,"I felt it on the same occasion when I felt sadness which finally  
grew into anger."
fear,When I dreamed that I was being attacked by a friend.
disgust,Nothing.
fear,First day at University (I didn't know what to expect).
fear,When I was called for an Interview at Kamuzu College of Nursing.
fear,Left alone in the dark in a big building.
disgust,"When I committed a sin mentioned in ANGER. A sin of sexual  
immorality."
guilt,"My uncle had promised to buy me a bicycle. As time went by and I  
had not received it yet, I asked my father to buy it for me.  
Later I heard that my uncle had wanted to offer me the bicycle on  
my birthday two weeks later."
sadness,"I arranged with a friend to go skating the next day. He asked me  
to wake him up by telephone at twelve o'clock because we had come  
home late in the morning. Next day I called him - he was not at  
home. As something like that had happened to me several times  
before, I came to the conclusion that one cannot rely on anybody  
and I felt very sad."
fear,"When I flew from Athens to Copenhagen after a holiday.  The plane  
was caught in a storm and it began to shake and I thouhght that  
we were going to crash."
fear,"Before I went to the urologist's I was afraid for several  
reasons: because it was for the first time, because the medical  
check-up might be painful, because of the uncertainty and because  
someone had informed me about it."
joy,"My friend came to see me after she had stayed abroad. I waited at  
the station."
guilt,"When I behaved improperly - fought in a public place.   
Afterwards, I felt guilty about my conduct."
sadness,"I was watching a sunset after my latest boyfriend left me and I  
realized that we would never watch sunsets again, probaly never  
see eachother again and none of it mattered."
guilt,"It is some years ago when my mother found me stealing relish in  
the pot. It was fresh fish which was very appetising."
disgust,When I see the acts and deeds of a blind drunk man.
sadness,"I have been thinking of changing my major for a few months.  My  
original major was Chinese language and it blocks my way.  I have  
to face many problems at the sametime and I do not know what is  
real and virtuous.  I do not know if I am not interested in  
Chinese or if there are other factors which make me sad.  I am  
not very clear on what I can do for the study of Communication  
and Journalism.  I am not clear about what I can do.  What are  
the limitations ?   I hesitate but I feel more adjusted now."
shame,"One night a friend found out that I dumped one girl for another  
and he proceded to lecture me."
sadness,When my grandmother died.
guilt,"I used to have two boyfriends in the past. Then one of them  
wanted to get engaged to me. I agreed but was guilt-conscious for  
disappointing the other one."
disgust,"Disgust is a feeling that I have never experienced with peoplie  
but , on the other hand, it has been with repulsive animals, i;e  
snakes on T.V."
shame,When I do something unworthy.
anger,"The comrade staying next doors insulted me for what he called   
the misuse of his iron.  He called me stupid, self centered etc.   
I wanted to punch him but instead went for a walk to the mining  
school to cool off."
anger,"When I was young, I became very angry as I was not allowed to  
stay up all night for the fair in my town."
shame,Criticized by a teacher in public.
sadness,"I was sad when I heard that my cousin died because of being  
bewitched by her husband's second wife."
sadness,"In May 18th, 1984 my boyfriend went to the U.S.A. In December I  
was told he passed away. He had cancer of the Oesophagus."
anger,"My nephew is a deaf and also ""hyperactive"" boy. I had been  
responsible for looking after him for a full day, and was very  
tired. Then he suddenly grabbed a knife and stabbed me in the  
leg. I got so angry that I didn't feel any pain."
guilt,"Family discord and uneasiness due to something I did not  
communicate on time."
fear,When approached by a gang of youths in town at night.
shame,"A daughter in court for staff pilfering, she was dressed like a  
""street walker"" - I had a friend form overseas with me and was  
falsely trying to impress with my family."
sadness,"When I argue with my mother about the way she treats her two  
children differently."
sadness,"It was shocking news to me when I received a telegram from home  
telling me that my grandmother had passed away. I had to go home to attend  
the funeral but unfortunately I found that the burial had already  
taken place."
shame,My sister was afraid of her husband.
guilt,"I felt guilty after getting really angry with a friend and having  
an argument. I was being stubborn and proud, and selfish, because  
my friend let me down, through no fault of her own."
anger,"My friend often played a joke on me and sometimes I thought that  
he was a nonsensical person. Once when we went to a friend's  
house he walked in first and shut the door firmly behind him.  I  
felt that he did not respect me and moreover I was his friend so  
he should not have behaved like that.  I was very angry (as it is  
I was in a bad mood then)."
joy,"My sister in law was about to have a child, and there were some  
problems.  They had to do a Caesarean.  After a while, everything   
was all right."
guilt,I ignored and offended my parents on the eve of the New Year.
anger,"I get angry with people who attain certain status without  
deserving it, only with the support, authority and influence of  
other people."
anger,"My friends promised me that they would definitely call me to tell  
me if they were visiting me or not."
fear,"My father had been drinking and I feared him when we went to bed  
at night."
shame,"Last Summer I went camping with some C.U students.  As I was  
working then, I had to leave the second night (some of them had  
joined us the first night).  Next morning, 6 o'clock, a female  
classmate knocked on our door and tried to wake us up.  I was not  
fully conscious and I said something which I should not have.  I  
realized the trouble I had made and wanted to hide.  Later I  
said sorry to her and the matter came to an end."
fear,"Motor failure on a boat outside Gottenburg when we were in heavy   
seas and the wind was strong.  As we could not steer the boat we  
drifted towards the rocks.  We did not succeed in attracting the  
attention of any passerby until 4 hours had elapsed."
disgust,"I heard somebody talk about studies in a highly enthusiastic  
""student-like"" way."
shame,"The parents of a friend of mine surprised us and another couple  
sleeping in thier place."
shame,"In class I had to say something aloud and people reacted  by  
laughing."
sadness,"At the beginning of the year I moved to a new city - I felt sad  
as I had to leave many friends and family members behind."
sadness,"This sounds really predictable and usual but it was absolutely  
heart-rending at the time. My first lover (I was 15) just rang up  
one day and announced that he had found another woman. I never  
saw him again and it hurt because I was positive that it was  
""TRUE LOVE"" !!"
joy,"I was very happy when I received the year end results as I was  
worried about how well I had done.  I was very happy to know that I  
had passed."
fear,I got caught shoplifting a package of gummy bears.
disgust,"Waiting for a bus not coming for a long time, and the bus drivers  
were having a long lunch."
fear,"I was walking along a subway when I saw a group of louts.  I was  
rather afraid because I was alone."
sadness,"Death of a pet rabbit. We had to give it away because my brother  
became allergic to it. We gave it to a man who kept animals and  
lots of other animals for children to watch. We went to visit our  
rabbit. It was badly beaten by the other rabbits and eventually  
died."
guilt,"At a party, several comments were made about the personal  
situation of one of the people present.  She was rather affected  
and uncomfortable."
guilt,When I demand too much from my friends.
guilt,"When my friend ended up pregnant by a gentleman whom I considered  
to be good and faithful but he ended up neglecting her and not  
bothering about her."
guilt,"I am the secretary of an association, and during the last meeting  
I forgot to take the minutes."
